type,episode,distance
task_distance,8,80.3599999999996
episode_distance,1018,18.703
task_distance,0,8.210000000000125
task_distance,1,12.049999999999992
task_distance,2,79.6899999999998
task_distance,3,8.319999999999972
task_distance,4,0.0400000000000054
task_distance,5,49.12999999999971
task_distance,6,57.00999999999982
task_distance,7,62.28999999999967
task_distance,8,84.33999999999958
episode_distance,1019,18.054
task_distance,0,14.170000000000176
task_distance,1,16.29
task_distance,2,63.16999999999987
task_distance,3,7.400000000000017
task_distance,4,0.049999999999996804
task_distance,5,66.59999999999968
task_distance,6,68.16999999999983
task_distance,7,55.2499999999997
task_distance,8,113.77999999999953
episode_distance,1020,20.244
task_distance,0,5.780000000000107
task_distance,1,15.7
task_distance,2,63.53999999999985
task_distance,3,4.850000000000006
task_distance,4,18.179999999999815
task_distance,5,64.12999999999968
task_distance,6,52.01999999999984
task_distance,7,65.59999999999967
task_distance,8,102.64999999999954
episode_distance,1021,19.622
task_distance,0,14.76000000000018
task_distance,1,9.140000000000025
task_distance,2,72.99999999999984
task_distance,3,10.899999999999975
task_distance,4,0.02000000000000554
task_distance,5,71.85999999999964
task_distance,6,61.08999999999983
task_distance,7,55.44999999999968
task_distance,8,108.57999999999954
episode_distance,1022,20.24
task_distance,0,10.370000000000147
task_distance,1,11.450000000000031
task_distance,2,66.57999999999984
task_distance,3,8.179999999999978
task_distance,4,0.02000000000000554
task_distance,5,61.00999999999969
task_distance,6,51.219999999999835
task_distance,7,78.12999999999965
task_distance,8,76.48999999999958
episode_distance,1023,18.173
task_distance,0,8.020000000000127
task_distance,1,14.449999999999974
task_distance,2,58.249999999999865
task_distance,3,12.129999999999985
task_distance,4,0.049999999999996804
task_distance,5,59.1699999999997
task_distance,6,59.53999999999985
task_distance,7,59.129999999999676
task_distance,8,89.79999999999956
episode_distance,1024,18.027
task_distance,0,11.170000000000154
task_distance,1,12.009999999999998
task_distance,2,68.12999999999985
task_distance,3,11.559999999999958
task_distance,4,0.01000000000000277
task_distance,5,66.75999999999965
task_distance,6,64.44999999999982
task_distance,7,51.99999999999969
task_distance,8,92.55999999999956
episode_distance,1025,18.932
task_distance,0,11.540000000000157
task_distance,1,10.730000000000036
task_distance,2,70.0199999999998
task_distance,3,9.85999999999998
task_distance,4,0.0400000000000054
task_distance,5,56.679999999999694
task_distance,6,56.169999999999845
task_distance,7,49.12999999999971
task_distance,8,71.2099999999996
episode_distance,1026,16.769
task_distance,0,12.010000000000161
task_distance,1,13.129999999999987
task_distance,2,55.75999999999986
task_distance,3,13.54000000000001
task_distance,4,0.01000000000000277
task_distance,5,66.04999999999967
task_distance,6,66.55999999999979
task_distance,7,65.85999999999966
task_distance,8,101.79999999999956
episode_distance,1027,19.736
task_distance,0,9.860000000000143
task_distance,1,15.860000000000026
task_distance,2,65.24999999999986
task_distance,3,10.250000000000018
task_distance,4,0.02000000000000554
task_distance,5,56.8999999999997
task_distance,6,59.48999999999982
task_distance,7,65.64999999999966
task_distance,8,88.09999999999957
episode_distance,1028,18.569
task_distance,0,9.290000000000138
task_distance,1,11.050000000000004
task_distance,2,58.57999999999984
task_distance,3,11.539999999999996
task_distance,4,0.049999999999996804
task_distance,5,61.53999999999971
task_distance,6,68.65999999999984
task_distance,7,69.52999999999966
task_distance,8,92.65999999999957
episode_distance,1029,19.145
task_distance,0,8.020000000000127
task_distance,1,13.849999999999962
task_distance,2,64.44999999999982
task_distance,3,7.449999999999962
task_distance,4,0.049999999999996804
task_distance,5,62.1799999999997
task_distance,6,66.40999999999983
task_distance,7,57.12999999999969
task_distance,8,111.04999999999953
episode_distance,1030,19.53
task_distance,0,9.700000000000141
task_distance,1,12.580000000000016
task_distance,2,58.599999999999845
task_distance,3,13.84000000000003
task_distance,4,9.369999999999859
task_distance,5,57.2899999999997
task_distance,6,58.759999999999835
task_distance,7,64.08999999999968
task_distance,8,100.00999999999954
episode_distance,1031,19.212
task_distance,0,10.66000000000015
task_distance,1,9.85999999999998
task_distance,2,52.01999999999984
task_distance,3,8.649999999999975
task_distance,4,0.0400000000000054
task_distance,5,48.4999999999997
task_distance,6,58.819999999999865
task_distance,7,56.289999999999694
task_distance,8,103.68999999999954
episode_distance,1032,17.426
task_distance,0,5.3000000000001
task_distance,1,11.25000000000005
task_distance,2,61.69999999999986
task_distance,3,14.020000000000039
task_distance,4,19.849999999999806
task_distance,5,52.999999999999716
task_distance,6,69.60999999999979
task_distance,7,47.13999999999972
task_distance,8,105.24999999999955
episode_distance,1033,19.356
task_distance,0,19.540000000000212
task_distance,1,7.540000000000024
task_distance,2,63.53999999999985
task_distance,3,9.29000000000001
task_distance,4,0.03999999999999403
task_distance,5,41.939999999999735
task_distance,6,64.99999999999989
task_distance,7,54.39999999999971
task_distance,8,89.85999999999956
episode_distance,1034,17.557
task_distance,0,14.76000000000018
task_distance,1,13.140000000000061
task_distance,2,49.36999999999988
task_distance,3,11.09000000000001
task_distance,4,6.099999999999888
task_distance,5,36.489999999999746
task_distance,6,61.12999999999986
task_distance,7,54.409999999999705
task_distance,8,92.55999999999956
episode_distance,1035,16.952
task_distance,0,20.56000000000022
task_distance,1,11.650000000000038
task_distance,2,47.719999999999864
task_distance,3,13.61000000000004
task_distance,4,6.1299999999998835
task_distance,5,42.849999999999724
task_distance,6,57.69999999999986
task_distance,7,64.57999999999969
task_distance,8,87.19999999999956
episode_distance,1036,17.6
task_distance,0,23.200000000000234
task_distance,1,12.490000000000059
task_distance,2,51.64999999999986
task_distance,3,10.370000000000022
task_distance,4,0.0400000000000054
task_distance,5,43.20999999999973
task_distance,6,58.609999999999886
task_distance,7,49.299999999999706
task_distance,8,75.88999999999959
episode_distance,1037,16.238
task_distance,0,18.0800000000002
task_distance,1,11.560000000000048
task_distance,2,47.209999999999866
task_distance,3,21.320000000000096
task_distance,4,9.249999999999861
task_distance,5,50.6499999999997
task_distance,6,57.139999999999894
task_distance,7,51.559999999999725
task_distance,8,93.88999999999956
episode_distance,1038,18.033
task_distance,0,20.50000000000022
task_distance,1,13.050000000000011
task_distance,2,50.089999999999876
task_distance,3,12.200000000000061
task_distance,4,12.249999999999844
task_distance,5,52.65999999999972
task_distance,6,55.20999999999991
task_distance,7,55.84999999999971
task_distance,8,88.09999999999957
episode_distance,1039,17.996
task_distance,0,12.05000000000016
task_distance,1,9.010000000000035
task_distance,2,46.27999999999989
task_distance,3,17.330000000000076
task_distance,4,0.01000000000000277
task_distance,5,45.48999999999972
task_distance,6,58.499999999999886
task_distance,7,44.809999999999725
task_distance,8,67.3599999999996
episode_distance,1040,15.042
task_distance,0,19.540000000000212
task_distance,1,11.650000000000038
task_distance,2,55.84999999999987
task_distance,3,11.450000000000031
task_distance,4,7.4499999999998785
task_distance,5,67.08999999999968
task_distance,6,61.44999999999987
task_distance,7,55.4499999999997
task_distance,8,79.69999999999958
episode_distance,1041,18.482
task_distance,0,13.520000000000172
task_distance,1,10.600000000000009
task_distance,2,54.28999999999986
task_distance,3,17.770000000000085
task_distance,4,7.239999999999874
task_distance,5,51.559999999999725
task_distance,6,58.819999999999865
task_distance,7,56.679999999999694
task_distance,8,69.69999999999962
episode_distance,1042,17.009
task_distance,0,15.860000000000188
task_distance,1,10.37000000000005
task_distance,2,67.69999999999983
task_distance,3,13.45000000000006
task_distance,4,3.369999999999915
task_distance,5,37.69999999999974
task_distance,6,60.019999999999875
task_distance,7,47.77999999999972
task_distance,8,79.45999999999958
episode_distance,1043,16.786
task_distance,0,10.60000000000015
task_distance,1,14.05
task_distance,2,59.40999999999987
task_distance,3,13.130000000000019
task_distance,4,0.0400000000000054
task_distance,5,59.049999999999685
task_distance,6,53.85999999999986
task_distance,7,43.939999999999735
task_distance,8,92.79999999999956
episode_distance,1044,17.344
task_distance,0,13.000000000000165
task_distance,1,12.520000000000008
task_distance,2,62.009999999999835
task_distance,3,14.290000000000028
task_distance,4,6.369999999999884
task_distance,5,45.36999999999971
task_distance,6,55.12999999999988
task_distance,7,59.1699999999997
task_distance,8,93.19999999999956
episode_distance,1045,18.053
task_distance,0,14.600000000000179
task_distance,1,12.240000000000041
task_distance,2,50.56999999999989
task_distance,3,16.90000000000002
task_distance,4,6.559999999999881
task_distance,5,48.49999999999971
task_distance,6,63.04999999999991
task_distance,7,47.44999999999972
task_distance,8,81.93999999999957
episode_distance,1046,17.09
task_distance,0,14.020000000000174
task_distance,1,8.410000000000002
task_distance,2,58.57999999999984
task_distance,3,17.370000000000058
task_distance,4,0.01000000000000277
task_distance,5,56.679999999999694
task_distance,6,61.12999999999986
task_distance,7,56.01999999999968
task_distance,8,81.99999999999957
episode_distance,1047,17.711
task_distance,0,10.250000000000146
task_distance,1,9.800000000000045
task_distance,2,50.649999999999835
task_distance,3,11.599999999999987
task_distance,4,0.049999999999996804
task_distance,5,45.859999999999715
task_distance,6,60.04999999999985
task_distance,7,65.04999999999968
task_distance,8,102.36999999999955
episode_distance,1048,17.784
task_distance,0,10.66000000000015
task_distance,1,6.970000000000014
task_distance,2,59.48999999999982
task_distance,3,14.020000000000039
task_distance,4,0.02000000000000554
task_distance,5,53.36999999999969
task_distance,6,68.67999999999985
task_distance,7,58.809999999999704
task_distance,8,93.19999999999956
episode_distance,1049,18.261
task_distance,0,10.170000000000147
task_distance,1,11.09000000000001
task_distance,2,57.28999999999983
task_distance,3,17.41000000000001
task_distance,4,6.049999999999891
task_distance,5,55.2499999999997
task_distance,6,69.20999999999988
task_distance,7,57.6999999999997
task_distance,8,70.80999999999959
episode_distance,1050,17.749
task_distance,0,19.010000000000208
task_distance,1,8.209999999999964
task_distance,2,47.96999999999985
task_distance,3,13.24999999999998
task_distance,4,5.649999999999897
task_distance,5,75.84999999999962
task_distance,6,62.65999999999989
task_distance,7,53.29999999999971
task_distance,8,82.09999999999957
episode_distance,1051,18.4
task_distance,0,7.610000000000124
task_distance,1,8.010000000000028
task_distance,2,54.40999999999983
task_distance,3,15.700000000000014
task_distance,4,10.179999999999858
task_distance,5,56.289999999999694
task_distance,6,62.04999999999986
task_distance,7,66.12999999999968
task_distance,8,83.24999999999957
episode_distance,1052,18.182
task_distance,0,15.970000000000185
task_distance,1,13.539999999999997
task_distance,2,48.799999999999876
task_distance,3,15.860000000000026
task_distance,4,11.889999999999851
task_distance,5,40.83999999999972
task_distance,6,59.40999999999987
task_distance,7,64.3699999999997
task_distance,8,89.85999999999956
episode_distance,1053,18.027
task_distance,0,17.5300000000002
task_distance,1,10.600000000000088
task_distance,2,58.49999999999981
task_distance,3,19.540000000000035
task_distance,4,0.0400000000000054
task_distance,5,48.4999999999997
task_distance,6,64.79999999999988
task_distance,7,55.249999999999716
task_distance,8,84.67999999999955
episode_distance,1054,17.972
task_distance,0,22.10000000000023
task_distance,1,9.289999999999988
task_distance,2,63.28999999999982
task_distance,3,18.980000000000054
task_distance,4,9.759999999999856
task_distance,5,75.64999999999966
task_distance,6,69.93999999999988
task_distance,7,60.0099999999997
task_distance,8,79.8799999999996
episode_distance,1055,20.445
task_distance,0,8.840000000000135
task_distance,1,9.850000000000037
task_distance,2,43.27999999999986
task_distance,3,15.250000000000021
task_distance,4,5.139999999999892
task_distance,5,31.93999999999978
task_distance,6,66.04999999999984
task_distance,7,59.1699999999997
task_distance,8,78.24999999999957
episode_distance,1056,15.888
task_distance,0,29.600000000000254
task_distance,1,7.450000000000035
task_distance,2,46.819999999999894
task_distance,3,12.010000000000005
task_distance,4,4.839999999999929
task_distance,5,35.72999999999975
task_distance,6,56.28999999999987
task_distance,7,49.049999999999734
